x,y,z,t
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00003700, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00003700, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00162200, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00003700, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00007400, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00003700, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00003700, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00055300, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00007400, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00003700, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00007400, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00576900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00007400, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00003700, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00005500, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00003700, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00003700, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00003700, 2-3
0.00001800, 2-3,0.00003700, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00005500, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00005500, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00005600, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00005500, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00003700, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00005500, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00009200, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00000000, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00000000, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3,0.00001900, 2-3
0.00001900, 2-3,0.00001800, 2-3,0.00001800, 2-3,0.00000000, 2-3
0.00001900, 2-3,0.00001900, 2-3,0.00001900, 2-3,0.00001800, 2-3
0.00001800, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00000000, 2-3
0.00000000, 2-3,0.00001800, 2-3,0.00001900, 2-3,0.00001800, 2-3
