x,y,z
 0.531254 1.466534 1.539264 , 0.527423 1.466337 1.537827 , 0.515319 1.474831 1.532823 
 0.512514 1.471550 1.527179 , 0.507871 1.464866 1.518028 , 0.494943 1.469509 1.501505 
 0.494875 1.460520 1.493002 , 0.489993 1.459511 1.481868 , 0.492177 1.447811 1.472427 
 0.486718 1.447736 1.456380 , 0.486906 1.434600 1.445238 , 0.478135 1.435028 1.432683 
 0.470073 1.440282 1.420065 , 0.471374 1.430570 1.415529 , 0.502490 1.390919 1.400476 
 0.500405 1.377680 1.389537 , 0.500907 1.364764 1.382327 , 0.460083 1.369776 1.406959 
 0.460657 1.364433 1.403413 , 0.457515 1.359466 1.398713 , 0.440513 1.364848 1.392999 
 0.436987 1.366063 1.389460 , 0.434030 1.371561 1.385990 , 0.433077 1.374725 1.388964 
 0.431904 1.370782 1.384195 , 0.425083 1.380944 1.374683 , 0.416270 1.389902 1.369784 
 0.412315 1.387638 1.369163 , 0.404719 1.396723 1.374679 , 0.401260 1.394136 1.368880 
 0.404190 1.385275 1.364732 , 0.395886 1.386973 1.363455 , 0.392097 1.391609 1.359627 
 0.403905 1.382998 1.361517 , 0.425078 1.363375 1.362087 , 0.427455 1.362158 1.362718 
 0.429676 1.360801 1.363657 , 0.451763 1.347180 1.362064 , 0.463344 1.340653 1.364530 
 0.462996 1.345658 1.365042 , 0.460877 1.348408 1.367323 , 0.459699 1.349709 1.367581 
 0.453706 1.355892 1.368658 , 0.452505 1.358285 1.370696 , 0.449002 1.359350 1.371738 
 0.444215 1.360403 1.372861 , 0.437350 1.360540 1.373886 , 0.430665 1.362604 1.374095 
 0.428288 1.363490 1.376133 , 0.422195 1.371656 1.374984 , 0.414103 1.377163 1.377768 
 0.413786 1.375487 1.379622 , 0.407885 1.381042 1.378196 , 0.413984 1.378166 1.382902 
 0.414706 1.380876 1.388538 , 0.421434 1.377589 1.391341 , 0.422154 1.380620 1.389765 
 0.429628 1.379187 1.393715 , 0.437286 1.373926 1.392077 , 0.438918 1.373507 1.389303 
 0.463799 1.356116 1.389635 , 0.479972 1.346875 1.391420 , 0.493490 1.343148 1.393695 
 0.518182 1.330031 1.397569 , 0.557573 1.303248 1.399229 , 0.554882 1.315996 1.398185 
 0.564430 1.310831 1.399630 , 0.553976 1.322727 1.391943 , 0.582413 1.299155 1.393916 
 0.578430 1.303079 1.395535 , 0.603926 1.274561 1.391657 , 0.603975 1.270256 1.389478 
 0.597038 1.273951 1.389307 , 0.620317 1.251943 1.384502 , 0.667135 1.219232 1.379006 
 0.658379 1.227305 1.381510 , 0.645247 1.245750 1.421830 , 0.622248 1.267508 1.414691 
 0.600226 1.289531 1.409083 , 0.592369 1.296040 1.411017 , 0.579959 1.311482 1.415065 
 0.612851 1.297796 1.414569 , 0.603969 1.306030 1.417481 , 0.496233 1.334025 1.495377 
 0.534912 1.304671 1.488716 , 0.533102 1.309878 1.487142 , 0.539269 1.310107 1.487457 
 0.531573 1.324935 1.485525 , 0.532972 1.329369 1.490799 , 0.522361 1.348414 1.485867 
 0.556098 1.323931 1.478834 , 0.563478 1.324177 1.480022 , 0.575244 1.322616 1.481147 
 0.580276 1.327908 1.484726 , 0.578997 1.342629 1.484061 , 0.583373 1.349521 1.488224 
 0.587893 1.357258 1.494353 , 0.587574 1.363190 1.494839 , 0.588132 1.366503 1.495516 
 0.592112 1.370306 1.495720 , 0.596993 1.373615 1.499268 , 0.600696 1.377742 1.501892 
 0.601844 1.385690 1.503745 , 0.604037 1.388940 1.506811 , 0.609387 1.387260 1.507985 
 0.621721 1.379754 1.508217 , 0.618949 1.380677 1.507578 , 0.613793 1.381872 1.506720 
 0.609013 1.382278 1.505149 , 0.601704 1.386457 1.504179 , 0.602678 1.380526 1.500092 
 0.607354 1.370558 1.494521 , 0.599106 1.372262 1.490248 , 0.614287 1.355531 1.483273 
 0.602312 1.357521 1.479128 , 0.591579 1.357894 1.472470 , 0.584680 1.355915 1.465760 
 0.582393 1.352335 1.462456 , 0.575844 1.352070 1.459209 , 0.576606 1.344470 1.454014 
 0.570516 1.342917 1.449811 , 0.566017 1.343262 1.446835 , 0.569340 1.337473 1.443924 
 0.565050 1.332659 1.451250 , 0.561459 1.332214 1.449460 , 0.554378 1.335887 1.448679 
 0.547529 1.340569 1.448751 , 0.543063 1.345193 1.448918 , 0.544273 1.344238 1.449652 
 0.543947 1.337260 1.463234 , 0.551100 1.335172 1.463543 , 0.547783 1.337880 1.470072 
 0.540127 1.354941 1.466251 , 0.544358 1.357312 1.469327 , 0.548980 1.360005 1.472880 
 0.551626 1.366903 1.475570 , 0.546245 1.378953 1.477615 , 0.545094 1.381387 1.481387 
 0.545236 1.384555 1.483289 , 0.555197 1.380308 1.493897 , 0.546971 1.391897 1.490952 
 0.547692 1.391871 1.490045 , 0.548894 1.389941 1.488252 , 0.542743 1.392596 1.482118 
 0.540750 1.391318 1.479975 , 0.532551 1.401956 1.470293 , 0.542057 1.395554 1.470783 
 0.570062 1.373151 1.469978 , 0.552289 1.393535 1.468472 , 0.547994 1.397060 1.468986 
 0.533891 1.410249 1.463573 , 0.530350 1.412083 1.463304 , 0.506322 1.440055 1.453015 
 0.504554 1.439770 1.454673 , 0.492983 1.444711 1.452349 , 0.488595 1.448325 1.449440 
 0.488019 1.448325 1.449370 , 0.490691 1.439935 1.450070 , 0.493665 1.438721 1.451876 
 0.531345 1.409233 1.450345 , 0.533094 1.411979 1.455450 , 0.527990 1.421879 1.461655 
 0.531282 1.425392 1.466479 , 0.542577 1.421119 1.470251 , 0.572216 1.400924 1.468495 
 0.571778 1.406952 1.472898 , 0.598491 1.387317 1.475018 , 0.598594 1.388976 1.478528 
 0.596534 1.394085 1.481747 , 0.607899 1.387010 1.484673 , 0.619293 1.381087 1.487663 
 0.600419 1.399209 1.486923 , 0.593608 1.413350 1.485208 , 0.588475 1.420589 1.486631 
 0.592897 1.418259 1.489294 , 0.584210 1.424371 1.489848 , 0.579349 1.426086 1.490385 
 0.575068 1.422962 1.485673 , 0.570976 1.423728 1.480610 , 0.565963 1.417987 1.474076 
 0.563534 1.414909 1.468716 , 0.560500 1.411188 1.465426 , 0.553259 1.412010 1.459983 
 0.547511 1.410010 1.456971 , 0.548336 1.400971 1.453772 , 0.546474 1.392886 1.449724 
 0.531291 1.396967 1.443000 , 0.532313 1.388780 1.439770 , 0.525780 1.389294 1.437551 
 0.529542 1.382839 1.435725 , 0.523536 1.385903 1.435827 , 0.527291 1.381220 1.436188 
 0.531077 1.377742 1.437943 , 0.525243 1.382188 1.440382 , 0.519501 1.387018 1.443249 
 0.514085 1.391684 1.445811 , 0.501364 1.403630 1.444361 , 0.500271 1.408860 1.448292 
 0.499209 1.416785 1.451134 , 0.498761 1.420963 1.457268 , 0.504687 1.421334 1.462806 
 0.521359 1.411061 1.469787 , 0.519851 1.417124 1.474627 , 0.520985 1.420901 1.479710 
 0.527145 1.419844 1.483445 , 0.514126 1.430850 1.485101 , 0.506923 1.439204 1.490621 
 0.500088 1.451669 1.487218 , 0.500643 1.454056 1.493105 , 0.538989 1.428903 1.490051 
 0.533579 1.434403 1.492090 , 0.527044 1.413759 1.487016 , 0.525080 1.419328 1.490251 
 0.522139 1.423899 1.493495 , 0.517130 1.427996 1.498990 , 0.508598 1.442276 1.501266 
 0.514362 1.441727 1.506705 , 0.511857 1.447776 1.511550 , 0.508910 1.449537 1.511533 
 0.501971 1.456927 1.507920 , 0.501508 1.459626 1.510731 , 0.490073 1.475839 1.502733 
 0.497959 1.470862 1.504395 , 0.484839 1.486387 1.507617 , 0.474321 1.494156 1.510049 
 0.475513 1.494556 1.512149 , 0.511812 1.466576 1.507784 , 0.516978 1.465752 1.508976 
 0.522329 1.465476 1.510747 , 0.519740 1.475841 1.518012 , 0.531550 1.464235 1.515784 
 0.528143 1.470181 1.510157 , 0.544161 1.454615 1.506741 , 0.548025 1.448856 1.504905 
 0.583959 1.461687 1.500560 , 0.590322 1.452468 1.498389 , 0.620488 1.428770 1.494169 
 0.625498 1.421402 1.494049 , 0.614332 1.431028 1.491100 , 0.610896 1.430350 1.489249 
 0.597776 1.441847 1.475605 , 0.593155 1.439291 1.474425 , 0.579744 1.448766 1.469301 
 0.576611 1.447464 1.465506 , 0.581872 1.439668 1.466097 , 0.582054 1.434986 1.466838 
 0.577974 1.435349 1.468451 , 0.571827 1.441822 1.466318 , 0.569422 1.443485 1.467859 
 0.571023 1.442025 1.469711 , 0.573117 1.440353 1.471876 , 0.573474 1.442291 1.472773 
 0.574569 1.441245 1.475233 , 0.572411 1.440661 1.474457 , 0.564923 1.441722 1.473095 
 0.563887 1.441406 1.475626 , 0.555970 1.445838 1.476891 , 0.549678 1.447720 1.477617 
 0.536911 1.453919 1.478767 , 0.531008 1.454900 1.479067 , 0.520902 1.460721 1.474852 
 0.517905 1.460954 1.476298 , 0.515462 1.460516 1.478021 , 0.511607 1.462081 1.478598 
 0.509232 1.462707 1.480220 , 0.507962 1.465011 1.481699 , 0.508411 1.465291 1.484760 
 0.530665 1.451037 1.485790 , 0.528392 1.454273 1.489234 , 0.520120 1.462580 1.491583 
 0.515870 1.467942 1.495053 , 0.519189 1.464064 1.497206 , 0.523371 1.460096 1.499720 
 0.541029 1.445222 1.500271 , 0.559327 1.430245 1.502607 , 0.587755 1.409796 1.500076 
 0.586872 1.411343 1.500168 , 0.585618 1.414045 1.500732 , 0.580162 1.420691 1.498410 
 0.550216 1.452492 1.482825 , 0.544282 1.455761 1.482518 , 0.573129 1.432815 1.484256 
 0.547882 1.453512 1.483863 , 0.538448 1.471558 1.484774 , 0.533363 1.482561 1.474254 
 0.525473 1.484703 1.470957 , 0.531619 1.474617 1.469467 , 0.524246 1.479496 1.467334 
 0.522728 1.487410 1.458722 , 0.509548 1.489794 1.451348 , 0.509431 1.486256 1.451654 
 0.497342 1.490190 1.449882 , 0.497038 1.489807 1.449802 , 0.525234 1.462852 1.449803 
 0.523439 1.455592 1.451045 , 0.511835 1.468858 1.450570 , 0.500660 1.479524 1.447081 
 0.503987 1.471571 1.446446 , 0.501699 1.468871 1.448451 , 0.494537 1.476724 1.448259 
 0.494710 1.475956 1.449451 , 0.494778 1.475088 1.452467 , 0.491212 1.483982 1.454901 
 0.491658 1.482107 1.458040 , 0.498784 1.476101 1.461766 , 0.496925 1.480864 1.466157 
 0.495865 1.484399 1.468879 , 0.496896 1.485713 1.472040 , 0.505344 1.481489 1.476718 
 0.511526 1.479617 1.482024 , 0.515464 1.480723 1.487213 , 0.516124 1.486168 1.490207 
 0.515288 1.495705 1.495933 , 0.523957 1.491889 1.500262 , 0.529756 1.487775 1.505097 
 0.541759 1.479448 1.507126 , 0.534284 1.486849 1.509754 , 0.532059 1.488600 1.511504 
 0.533841 1.483612 1.512139 , 0.529687 1.483958 1.512696 , 0.541071 1.473759 1.513031 
 0.550042 1.465933 1.515110 , 0.557252 1.460306 1.516030 , 0.570427 1.449781 1.515383 
 0.567817 1.451732 1.514823 , 0.579421 1.441021 1.512814 , 0.583310 1.435753 1.513241 
 0.578750 1.437583 1.513264 , 0.574542 1.438494 1.512757 , 0.570446 1.440633 1.512546 
 0.568609 1.441940 1.513042 , 0.565785 1.443315 1.512368 , 0.567663 1.442238 1.510831 
 0.577521 1.434148 1.509973 , 0.579780 1.433162 1.510290 , 0.577639 1.439935 1.505772 
 0.579825 1.437335 1.504178 , 0.590023 1.428509 1.502532 , 0.584525 1.435403 1.497866 
 0.623692 1.400361 1.488527 , 0.605227 1.413624 1.479322 , 0.643571 1.380373 1.482972 
 0.644708 1.375475 1.481762 , 0.633672 1.388863 1.477868 , 0.628279 1.390134 1.477872 
 0.612959 1.410151 1.470384 , 0.647601 1.386537 1.462721 , 0.648936 1.383454 1.464035 
 0.628460 1.403817 1.459079 , 0.612100 1.418377 1.458651 , 0.591150 1.430070 1.446826 
 0.569971 1.397576 1.438928 , 0.558730 1.405238 1.435352 , 0.548255 1.413717 1.434746 
 0.613173 1.357901 1.423290 , 0.595688 1.373330 1.419481 , 0.589848 1.376141 1.421640 
 0.613816 1.353639 1.419978 , 0.649491 1.327103 1.415178 , 0.641495 1.333871 1.420438 
 0.634332 1.340217 1.426186 , 0.653451 1.323352 1.428642 , 0.649429 1.329360 1.435276 
 0.648148 1.332305 1.440662 , 0.647865 1.334617 1.445726 , 0.657060 1.330795 1.448649 
 0.668905 1.325137 1.450964 , 0.678286 1.320400 1.454605 , 0.669519 1.333874 1.457730 
 0.668816 1.334753 1.460989 , 0.693955 1.316699 1.464125 , 0.705463 1.310902 1.468688 
 0.699133 1.319104 1.472641 , 0.717698 1.309386 1.472404 , 0.709480 1.319258 1.475726 
 0.699067 1.329745 1.477643 , 0.692174 1.337156 1.480837 , 0.680344 1.345290 1.483584 
 0.667051 1.354477 1.486386 , 0.657000 1.358306 1.486866 , 0.660815 1.351700 1.486203 
 0.649828 1.356818 1.485363 , 0.636006 1.361967 1.482659 , 0.623534 1.372282 1.476976 
 0.654472 1.345440 1.473946 , 0.651374 1.345505 1.474056 , 0.663863 1.333243 1.473449 
 0.648543 1.345607 1.468797 , 0.650432 1.342699 1.468839 , 0.632021 1.359847 1.464524 
 0.625938 1.359801 1.464072 , 0.654722 1.335181 1.455666 , 0.667810 1.316257 1.451610 
 0.654848 1.321783 1.451322 , 0.633273 1.335126 1.440503 , 0.623379 1.343460 1.442420 
 0.607560 1.360700 1.443214 , 0.590957 1.381070 1.443291 , 0.541930 1.396819 1.483769 
 0.542792 1.399639 1.485459 , 0.531866 1.416227 1.483915 , 0.565967 1.394794 1.487734 
 0.568723 1.392554 1.489743 , 0.565860 1.395447 1.489784 , 0.559049 1.399308 1.485393 
 0.555878 1.394415 1.483669 , 0.533809 1.417522 1.477186 , 0.532414 1.420270 1.479440 
 0.567485 1.394891 1.477019 , 0.558622 1.410904 1.475901 , 0.556658 1.413860 1.477641 
 0.548897 1.431635 1.476294 , 0.539537 1.444808 1.474141 , 0.530498 1.451174 1.470589 
 0.517787 1.462225 1.460764 , 0.526586 1.452290 1.460205 , 0.533039 1.443310 1.459048 
 0.532726 1.442816 1.459519 , 0.529460 1.445615 1.457772 , 0.519570 1.445347 1.465733 
 0.517349 1.444884 1.466321 , 0.511651 1.453300 1.470166 , 0.521320 1.442084 1.467581 
 0.517071 1.442172 1.467971 , 0.512801 1.443436 1.468249 , 0.512727 1.441212 1.468617 
 0.507160 1.441869 1.465835 , 0.503600 1.440265 1.461251 , 0.514317 1.426692 1.457124 
 0.508144 1.427407 1.450966 , 0.505193 1.427543 1.448836 , 0.502697 1.426014 1.448097 
 0.498882 1.424020 1.446581 , 0.490909 1.431334 1.445220 , 0.481699 1.437046 1.434463 
 0.477269 1.437902 1.433424 , 0.464687 1.445602 1.435178 , 0.504643 1.416832 1.434292 
 0.491770 1.417991 1.428380 , 0.498560 1.406815 1.425089 , 0.516023 1.390924 1.423326 
 0.515986 1.391398 1.422670 , 0.520859 1.388552 1.423967 , 0.511563 1.389693 1.425029 
 0.525571 1.380589 1.427083 , 0.521049 1.391960 1.425113 , 0.521463 1.392289 1.426835 
 0.515243 1.404993 1.420456 , 0.525062 1.395399 1.421297 , 0.523242 1.396133 1.420601 
 0.516193 1.402406 1.417049 , 0.508401 1.417936 1.406309 , 0.503144 1.383563 1.461435 
 0.490328 1.399530 1.454302 , 0.490526 1.398810 1.453810 , 0.481841 1.406244 1.454395 
 0.468377 1.419273 1.458704 , 0.471779 1.415520 1.456033 , 0.479404 1.406052 1.452675 
 0.465235 1.416882 1.439302 , 0.458093 1.415183 1.445241 , 0.456215 1.412271 1.445905 
 0.436315 1.428886 1.441643 , 0.470327 1.404338 1.437873 , 0.470158 1.406172 1.440121 
 0.466749 1.408605 1.441501 , 0.461658 1.417516 1.441179 , 0.459661 1.418555 1.443683 
 0.447694 1.434014 1.440313 , 0.447882 1.436763 1.444730 , 0.447332 1.439199 1.449418 
 0.436593 1.451537 1.449447 , 0.434436 1.461769 1.454158 , 0.463298 1.446148 1.456245 
 0.470740 1.446832 1.462105 , 0.483622 1.440934 1.465276 , 0.479270 1.449347 1.466918 
 0.475482 1.452734 1.469372 , 0.480636 1.450771 1.472919 , 0.478000 1.454233 1.475437 
 0.472045 1.458089 1.472053 , 0.477661 1.450312 1.471323 , 0.481986 1.440952 1.468446 
 0.493553 1.427870 1.462432 , 0.488350 1.430520 1.458044 , 0.499635 1.418028 1.456032 
 0.495435 1.419283 1.451854 , 0.492528 1.419480 1.450708 , 0.489650 1.419565 1.451417 
 0.489750 1.419557 1.453543 , 0.490699 1.420928 1.455869 , 0.487637 1.422533 1.454959 
 0.495152 1.414204 1.455242 , 0.487613 1.419378 1.452340 , 0.482196 1.421413 1.452465 
 0.478692 1.423430 1.455221 , 0.476163 1.421326 1.449772 , 0.475809 1.420202 1.448099 
 0.474131 1.420863 1.446924 , 0.472583 1.425661 1.446746 , 0.470574 1.428934 1.447199 
 0.471657 1.427562 1.446013 , 0.470460 1.423670 1.445878 , 0.472452 1.422356 1.442356 
 0.475319 1.420409 1.441391 , 0.470508 1.419552 1.440819 , 0.459352 1.430403 1.439367 
 0.460033 1.429071 1.439336 , 0.452985 1.437030 1.437729 , 0.454682 1.434914 1.438448 
 0.447241 1.444555 1.437941 , 0.453612 1.436996 1.437960 , 0.441726 1.452488 1.435790 
 0.435803 1.463775 1.428581 , 0.420365 1.473559 1.411856 , 0.415384 1.481331 1.408652 
 0.420584 1.477317 1.411475 , 0.465756 1.446819 1.417451 , 0.476269 1.439591 1.420145 
 0.469919 1.449177 1.416639 , 0.480679 1.443473 1.420807 , 0.487166 1.441269 1.423973 
 0.489057 1.442473 1.422131 , 0.496994 1.439170 1.426484 , 0.494529 1.447864 1.425600 
 0.502355 1.444363 1.428235 , 0.509960 1.441483 1.432485 , 0.503564 1.451993 1.431210 
 0.506657 1.450483 1.433532 , 0.500377 1.457242 1.430535 , 0.502167 1.456738 1.433303 
 0.491445 1.472992 1.431196 , 0.477287 1.486810 1.425651 , 0.479625 1.485472 1.429685 
 0.496321 1.471280 1.430157 , 0.495148 1.472669 1.432661 , 0.499801 1.471391 1.436083 
 0.535426 1.448600 1.438081 , 0.529735 1.453666 1.433151 , 0.533056 1.449357 1.433200 
 0.531328 1.449737 1.432736 , 0.527638 1.454335 1.435118 , 0.530634 1.452218 1.439239 
 0.530863 1.452274 1.441859 , 0.531805 1.455118 1.443192 , 0.542096 1.448530 1.446465 
 0.564103 1.432117 1.445467 , 0.577472 1.422577 1.447838 , 0.579467 1.425446 1.453179 
 0.577413 1.430207 1.456162 , 0.573336 1.437159 1.455571 , 0.574294 1.438242 1.459811 
 0.576478 1.438088 1.464360 , 0.572881 1.443797 1.465415 , 0.574248 1.446272 1.470306 
 0.588107 1.439325 1.471743 , 0.586805 1.445020 1.475048 , 0.597443 1.437074 1.476883 
 0.596079 1.440484 1.481975 , 0.583841 1.445821 1.498016 , 0.583472 1.447306 1.501168 
 0.579235 1.451475 1.502568 , 0.576106 1.455816 1.504630 , 0.571645 1.459614 1.507275 
 0.575912 1.456819 1.510509 , 0.574674 1.460431 1.514724 , 0.562647 1.472449 1.516982 
 0.567195 1.469918 1.520172 , 0.559998 1.486562 1.518298 , 0.557871 1.489020 1.521886 
 0.548218 1.500056 1.522709 , 0.554100 1.495529 1.525006 , 0.552503 1.499508 1.525124 
 0.549978 1.503604 1.523647 , 0.554526 1.498028 1.525284 , 0.544646 1.503992 1.523354 
 0.594678 1.470075 1.519769 , 0.590874 1.472535 1.518693 , 0.581873 1.476929 1.518069 
 0.577025 1.477202 1.517866 , 0.566693 1.493369 1.517066 , 0.559806 1.492746 1.515538 
 0.547672 1.503370 1.509804 , 0.530190 1.509026 1.508138 , 0.530678 1.504350 1.508712 
 0.473201 1.514048 1.558917 , 0.470911 1.516183 1.557400 , 0.467107 1.521653 1.555105 
 0.462466 1.524591 1.551646 , 0.461760 1.526642 1.549595 , 0.442117 1.538771 1.540873 
 0.451845 1.529378 1.538870 , 0.454114 1.527930 1.538869 , 0.505370 1.493600 1.530239 
 0.493835 1.497308 1.529117 , 0.493288 1.496970 1.527165 , 0.493911 1.497377 1.528509 
 0.483026 1.505341 1.529282 , 0.485708 1.501888 1.530018 , 0.486606 1.500623 1.530196 
 0.521232 1.474573 1.525319 , 0.527916 1.469919 1.526902 , 0.526412 1.472725 1.529003 
 0.513148 1.486130 1.526591 , 0.514273 1.489331 1.530099 , 0.528584 1.480907 1.531668 
 0.536005 1.476448 1.533311 , 0.533799 1.481843 1.534927 , 0.533598 1.488073 1.536553 
 0.534605 1.488814 1.539128 , 0.527693 1.495661 1.537180 , 0.527198 1.494389 1.537487 
 0.525691 1.494614 1.537545 , 0.522380 1.499934 1.536138 , 0.521459 1.499370 1.535899 
 0.524695 1.494938 1.535794 , 0.523401 1.493212 1.534380 , 0.542051 1.477581 1.532427 
 0.543514 1.475547 1.533589 , 0.528732 1.484749 1.533870 , 0.534336 1.477872 1.533629 
 0.536590 1.472513 1.532870 , 0.530950 1.474496 1.531435 , 0.520812 1.476494 1.537625 
 0.514509 1.477907 1.535411 , 0.511533 1.478387 1.535807 , 0.508672 1.470948 1.548005 
 0.505545 1.474230 1.547703 , 0.496372 1.484714 1.545818 , 0.502053 1.476124 1.544937 
 0.504177 1.471616 1.545110 , 0.499302 1.474069 1.543905 , 0.491457 1.476516 1.542747 
 0.496102 1.470948 1.540720 , 0.489479 1.476101 1.539331 , 0.485873 1.479896 1.538641 
 0.483197 1.485314 1.538552 , 0.475954 1.492924 1.537078 , 0.474579 1.494521 1.537177 
 0.472908 1.495619 1.536845 , 0.498548 1.470383 1.531994 , 0.490544 1.471726 1.531393 
 0.459973 1.496558 1.517593 , 0.457739 1.498446 1.519134 , 0.447053 1.512510 1.515496 
 0.445890 1.512388 1.516024 , 0.482917 1.485914 1.508796 , 0.489211 1.481642 1.511442 
 0.477611 1.494922 1.507094 , 0.470163 1.511632 1.507657 , 0.474289 1.515251 1.513935 
 0.464935 1.528043 1.512987 , 0.459930 1.538842 1.513198 , 0.465247 1.541056 1.519110 
 0.465073 1.549467 1.518756 , 0.469298 1.550665 1.524419 , 0.474223 1.550377 1.528944 
 0.481232 1.549473 1.532364 , 0.486350 1.551315 1.535380 , 0.482543 1.553624 1.537016 
 0.490582 1.546216 1.538258 , 0.499091 1.533868 1.534687 , 0.504963 1.522322 1.531506 
 0.495443 1.522831 1.528162 , 0.494653 1.518481 1.525516 , 0.499895 1.507563 1.521876 
 0.491049 1.512851 1.514407 , 0.489714 1.509802 1.513768 , 0.493423 1.502175 1.512587 
 0.486436 1.511773 1.508005 , 0.481436 1.510951 1.507381 , 0.485144 1.504171 1.508170 
 0.479635 1.509551 1.510748 , 0.476259 1.514771 1.511703 , 0.477963 1.511705 1.514108 
 0.463066 1.519184 1.509077 , 0.495578 1.491296 1.505474 , 0.485947 1.507526 1.506163 
 0.485329 1.505689 1.507723 , 0.482496 1.505592 1.508084 , 0.489408 1.498795 1.508641 
 0.503331 1.487817 1.507498 , 0.499848 1.489463 1.508473 , 0.504121 1.484296 1.509094 
 0.514808 1.476818 1.511054 , 0.509583 1.482793 1.514210 , 0.503925 1.487475 1.513972 
 0.501899 1.490836 1.516142 , 0.499775 1.494602 1.518117 , 0.504530 1.492828 1.520594 
 0.505391 1.493268 1.522520 , 0.506203 1.495369 1.525625 , 0.531384 1.476972 1.527347 
 0.535177 1.478369 1.531539 , 0.533793 1.484654 1.537582 , 0.527515 1.494860 1.543967 
 0.528913 1.494272 1.545948 , 0.528590 1.495079 1.548646 , 0.528872 1.494732 1.550067 
 0.543322 1.483278 1.550829 , 0.541727 1.486856 1.554045 , 0.556274 1.474474 1.555326 
 0.563584 1.466663 1.554633 , 0.587690 1.445359 1.551804 , 0.594133 1.439096 1.550229 
 0.622319 1.416145 1.548304 , 0.668268 1.380919 1.536392 , 0.668057 1.379566 1.535116 
 0.668595 1.377252 1.533130 , 0.704571 1.352683 1.527248 , 0.692198 1.326171 1.565476 
 0.683865 1.332953 1.560802 , 0.668223 1.344588 1.547517 , 0.652239 1.354084 1.542282 
 0.645946 1.358656 1.540485 , 0.643914 1.355460 1.535801 , 0.628792 1.371115 1.529416 
 0.554106 1.390661 1.516195 , 0.581131 1.367628 1.510777 , 0.566731 1.384107 1.503505 
 0.538392 1.408436 1.497259 , 0.521450 1.424342 1.494617 , 0.513811 1.424911 1.492341 
 0.503483 1.427598 1.490758 , 0.490835 1.432918 1.488547 , 0.485470 1.430820 1.483208 
 0.510094 1.405344 1.470839 , 0.512159 1.400558 1.466612 , 0.507470 1.402440 1.468546 
 0.501280 1.403103 1.468430 , 0.544354 1.377550 1.464320 , 0.539340 1.382992 1.465116 
 0.559091 1.368019 1.462153 , 0.556686 1.374820 1.462387 , 0.554458 1.384145 1.459746 
 0.562976 1.379217 1.461160 , 0.569801 1.376610 1.464082 , 0.565251 1.379962 1.464298 
 0.563156 1.382262 1.464408 , 0.551096 1.393253 1.455538 , 0.548677 1.403148 1.455682 
 0.548920 1.408116 1.460350 , 0.548708 1.412815 1.465377 , 0.548955 1.416124 1.468977 
 0.548716 1.415798 1.469629 , 0.548431 1.419772 1.469611 , 0.546804 1.421619 1.471027 
 0.560501 1.412948 1.472747 , 0.559333 1.415345 1.475601 , 0.558519 1.418629 1.479017 
 0.556312 1.421022 1.481661 , 0.557763 1.422497 1.485555 , 0.565533 1.419058 1.488480 
 0.563247 1.423243 1.490464 , 0.565649 1.424457 1.493209 , 0.573577 1.421382 1.495543 
 0.574938 1.420121 1.493781 , 0.582359 1.410102 1.490225 , 0.586692 1.401298 1.484500 
 0.597789 1.388238 1.480863 , 0.607562 1.378979 1.477702 , 0.614186 1.376057 1.476448 
 0.614447 1.371913 1.478849 , 0.617490 1.369025 1.478032 , 0.618929 1.369789 1.475978 
 0.620269 1.368968 1.476453 , 0.619616 1.372139 1.475354 , 0.620724 1.373164 1.475931 
 0.623325 1.374563 1.477854 , 0.621662 1.381225 1.478194 , 0.625078 1.382468 1.480276 
 0.615428 1.392507 1.479555 , 0.614254 1.394606 1.481102 , 0.611083 1.399113 1.480773 
 0.637985 1.381253 1.479340 , 0.623308 1.397927 1.471418 , 0.625057 1.395575 1.474017 
 0.654030 1.373904 1.472631 , 0.655206 1.372043 1.474429 , 0.640398 1.387365 1.469383 
 0.637579 1.390274 1.472071 , 0.600086 1.405908 1.458381 , 0.612348 1.398885 1.462184 
 0.597901 1.411077 1.469808 , 0.584819 1.431142 1.472286 , 0.582735 1.433751 1.476873 
 0.587920 1.429435 1.479107 , 0.594014 1.425388 1.482217 , 0.585777 1.433928 1.479672 
 0.584540 1.435171 1.481712 , 0.611770 1.409784 1.480014 , 0.608304 1.412411 1.482770 
 0.641852 1.388030 1.480197 , 0.637330 1.393743 1.482545 , 0.663414 1.410661 1.481837 
 0.659398 1.414141 1.485645 , 0.654481 1.417432 1.488092 , 0.635450 1.386053 1.488049 
 0.661592 1.369305 1.488458 , 0.650054 1.377898 1.490725 , 0.671138 1.359661 1.486891 
 0.661412 1.367087 1.488423 , 0.687972 1.348149 1.488269 , 0.711136 1.330719 1.490859 
 0.707962 1.334170 1.494382 , 0.690491 1.356901 1.496678 , 0.681109 1.366250 1.500693 
 0.672731 1.376142 1.504735 , 0.673043 1.379527 1.509923 , 0.649275 1.405195 1.515353 
 0.640495 1.412802 1.518140 , 0.641481 1.413077 1.522437 , 0.625890 1.426217 1.524355 
 0.624975 1.426050 1.526622 , 0.614701 1.432977 1.528271 , 0.591555 1.440300 1.544224 
 0.591820 1.437405 1.544414 , 0.600393 1.427924 1.539959 , 0.597865 1.426527 1.538468 
 0.599433 1.423215 1.538255 , 0.583529 1.432574 1.536261 , 0.574739 1.448886 1.532732 
