1-2:0.00003719, 2-3:0.00007391 3-40.00016594, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001788, 2-3:0.00001907 3-40.00009203, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00003695, 2-3:0.00000000 3-40.00005507, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00086713, all:0.00088501
1-2:0.00001907, 2-3:0.00001812 3-40.00007391, all:0.00011110
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00000000, 2-3:0.00001907 3-40.00077391, all:0.00079298
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00001812 3-40.00005507, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00020289, 2-3:0.00001907 3-40.00010991, all:0.00033188
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00012898, all:0.00014710
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00007415, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00001788 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00005603 3-40.00005507, all:0.00012898
1-2:0.00001907, 2-3:0.00066304 3-40.00007391, all:0.00075603
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001884 3-40.00003695, all:0.00005579
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00093985, all:0.00095797
1-2:0.00001812, 2-3:0.00000000 3-40.00011110, all:0.00012922
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00001812 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00009203, all:0.00011015
1-2:0.00003719, 2-3:0.00000000 3-40.00007391, all:0.00011110
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001884 3-40.00007415, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00005484, 2-3:0.00000000 3-40.00007415, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00016618, all:0.00018406
1-2:0.00001812, 2-3:0.00000000 3-40.00066400, all:0.00068212
1-2:0.00003719, 2-3:0.00000000 3-40.00005484, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00014806, all:0.00016594
1-2:0.00001884, 2-3:0.00000000 3-40.00051618, all:0.00053501
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00042391, 2-3:0.00000000 3-40.00009203, all:0.00051594
1-2:0.00000000, 2-3:0.00001907 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00005507, 2-3:0.00001884 3-40.00005507, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00000000, 2-3:0.00001884 3-40.00011015, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00014710, all:0.00016499
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00012898, all:0.00014710
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00003695 3-40.00007415, all:0.00012898
1-2:0.00001907, 2-3:0.00001788 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00082898, all:0.00084805
1-2:0.00001788, 2-3:0.00001907 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00086713, all:0.00088501
1-2:0.00000000, 2-3:0.00001812 3-40.00014782, all:0.00016594
1-2:0.00027704, 2-3:0.00001812 3-40.00009179, all:0.00038695
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00001907, 2-3:0.00000000 3-40.00014687, all:0.00016594
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00001812, 2-3:0.00001907 3-40.00005484, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011110, all:0.00012994
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00604606, all:0.00606394
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00033212, 2-3:0.00001788 3-40.00007415, all:0.00042415
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001907, 2-3:0.00001788 3-40.00035000, all:0.00038695
1-2:0.00003695, 2-3:0.00000000 3-40.00060797, all:0.00064492
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001907, 2-3:0.00000000 3-40.00036788, all:0.00038695
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001907, 2-3:0.00000000 3-40.00009179, all:0.00011086
1-2:0.00001907, 2-3:0.00001788 3-40.00009203, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00012898, all:0.00014782
1-2:0.00001907, 2-3:0.00000000 3-40.00014687, all:0.00016594
1-2:0.00000000, 2-3:0.00001812 3-40.00057197, all:0.00059009
1-2:0.00018406, 2-3:0.00000000 3-40.00012898, all:0.00031304
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00012898, all:0.00014710
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00003600 3-40.00007415, all:0.00011015
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00073695, all:0.00075603
1-2:0.00001884, 2-3:0.00001812 3-40.00005484, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00000000 3-40.00009179, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00011015, all:0.00012922
1-2:0.00070095, 2-3:0.00000000 3-40.00009203, all:0.00079298
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00001812 3-40.00007391, all:0.00011110
1-2:0.00001907, 2-3:0.00001788 3-40.00007391, all:0.00011086
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00005507 3-40.00007391, all:0.00014806
1-2:0.00000000, 2-3:0.00001788 3-40.00009298, all:0.00011086
1-2:0.00001812, 2-3:0.00001907 3-40.00007296, all:0.00011015
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00007296, all:0.00009179
1-2:0.00000000, 2-3:0.00001812 3-40.00099587, all:0.00101399
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00007296, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001884 3-40.00007319, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001812, 2-3:0.00073791 3-40.00009203, all:0.00084805
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005507, all:0.00007319
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00014687, all:0.00016594
1-2:0.00001907, 2-3:0.00058985 3-40.00007296, all:0.00068188
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00062609, 2-3:0.00000000 3-40.00009179, all:0.00071788
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00012898, all:0.00014806
1-2:0.00001788, 2-3:0.00001907 3-40.00007296, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00092196, all:0.00093985
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00001907 3-40.00012898, all:0.00016594
1-2:0.00055313, 2-3:0.00000000 3-40.00009203, all:0.00064516
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00018406, all:0.00020194
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005579, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00001907 3-40.00005484, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00005484 3-40.00007415, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00001788 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00014806, all:0.00016594
1-2:0.00001907, 2-3:0.00001788 3-40.00007391, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00001788 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00012898, all:0.00014806
1-2:0.00001788, 2-3:0.00000000 3-40.00044298, all:0.00046086
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00001884, 2-3:0.00001812 3-40.00012898, all:0.00016594
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00003600 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00053406, 2-3:0.00001884 3-40.00009203, all:0.00064492
1-2:0.00000000, 2-3:0.00001812 3-40.00009203, all:0.00011015
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00003600, 2-3:0.00000000 3-40.00005603, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00016594, all:0.00018501
1-2:0.00001812, 2-3:0.00064588 3-40.00007319, all:0.00073719
1-2:0.00001884, 2-3:0.00001812 3-40.00005507, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00014687, all:0.00016594
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00014806, all:0.00016594
1-2:0.00001907, 2-3:0.00000000 3-40.00070000, all:0.00071907
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00003695, 2-3:0.00000000 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00012898, all:0.00014710
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00003695, 2-3:0.00000000 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00003695, 2-3:0.00000000 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00012898, all:0.00014710
1-2:0.00001788, 2-3:0.00001907 3-40.00007296, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00001812 3-40.00005484, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00075603, all:0.00077510
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00012898, all:0.00014710
1-2:0.00001907, 2-3:0.00000000 3-40.00047898, all:0.00049806
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
